country,age,new_user,source,total_pages_visited
UK,28,0,Seo,16
UK,22,1,Direct,5
China,32,1,Seo,1
US,32,1,Ads,6
China,25,0,Seo,3
US,18,1,Seo,1
China,43,0,Ads,7
UK,17,0,Seo,1
UK,44,1,Direct,6
US,41,1,Seo,5
US,28,1,Seo,2
US,31,1,Seo,3
US,32,1,Seo,4
UK,20,1,Seo,1
US,27,0,Direct,3
US,27,0,Ads,5
US,21,0,Seo,5
US,28,1,Seo,6
US,31,1,Seo,6
Germany,29,1,Seo,7
US,42,0,Direct,5
US,32,1,Seo,6
US,19,0,Direct,14
US,25,1,Ads,9
US,20,0,Seo,7
US,21,0,Seo,4
US,45,1,Seo,1
UK,26,1,Seo,3
US,26,1,Ads,5
China,45,0,Ads,4
US,30,1,Direct,3
China,22,1,Direct,7
UK,18,1,Seo,7
UK,25,1,Direct,2
US,27,1,Seo,3
China,32,0,Direct,2
China,33,1,Seo,10
US,19,1,Seo,5
Germany,26,1,Seo,2
China,36,0,Direct,1
US,34,1,Seo,4
US,17,0,Seo,17
US,26,0,Direct,2
US,43,1,Ads,16
US,24,0,Seo,1
US,27,1,Ads,6
US,21,1,Seo,5
Germany,30,1,Seo,3
US,34,0,Ads,5
US,41,1,Ads,5
US,26,0,Seo,4
US,35,1,Ads,1
Germany,17,1,Seo,12
US,18,1,Seo,4
US,26,0,Seo,10
US,23,1,Seo,3
US,36,1,Seo,8
US,43,0,Seo,5
UK,41,1,Seo,6
US,22,1,Ads,9
US,42,1,Seo,1
US,26,1,Direct,2
Germany,23,1,Ads,6
China,29,0,Seo,2
UK,33,1,Ads,4
China,33,0,Seo,2
China,48,1,Seo,5
US,26,1,Seo,8
US,38,0,Direct,11
US,29,1,Ads,1
US,21,0,Seo,4
UK,28,0,Seo,2
US,28,1,Seo,10
China,30,0,Seo,4
China,31,0,Direct,3
US,41,1,Ads,4
China,32,1,Direct,7
China,42,1,Seo,4
US,23,1,Ads,5
US,29,1,Seo,1
US,39,1,Direct,5
US,33,1,Seo,2
US,23,1,Seo,5
UK,29,0,Seo,3
US,32,1,Seo,1
US,33,0,Seo,3
US,37,1,Seo,2
US,19,1,Direct,4
US,25,0,Ads,1
US,23,0,Seo,7
US,31,1,Ads,2
China,29,1,Seo,13
China,42,1,Direct,4
UK,35,1,Ads,1
US,34,1,Seo,2
China,36,1,Seo,1
US,42,1,Ads,4
US,28,1,Seo,2
China,25,1,Ads,3
US,34,0,Direct,10
US,26,1,Direct,11
UK,21,0,Ads,8
US,32,1,Ads,2
US,29,1,Ads,2
US,49,1,Direct,6
US,39,1,Seo,6
UK,31,1,Seo,4
Germany,36,1,Direct,3
UK,22,1,Seo,12
US,47,1,Ads,4
US,30,0,Ads,4
US,45,0,Direct,3
US,29,0,Seo,4
US,20,0,Direct,2
Germany,33,1,Seo,1
US,37,0,Ads,3
US,29,1,Seo,3
US,30,0,Seo,3
US,38,0,Seo,8
China,41,1,Ads,12
US,42,1,Direct,10
China,34,0,Direct,5
China,33,0,Seo,7
UK,44,1,Ads,11
China,35,1,Ads,11
US,33,1,Seo,5
UK,28,1,Direct,3
China,26,0,Direct,3
China,22,1,Direct,5
US,19,1,Seo,2
China,24,1,Direct,8
US,27,0,Ads,6
China,45,1,Direct,1
US,30,1,Seo,1
US,32,1,Seo,8
China,34,1,Ads,13
US,35,1,Ads,6
US,49,0,Seo,8
US,31,0,Direct,3
US,42,1,Seo,5
China,30,0,Seo,3
US,41,0,Direct,1
US,18,1,Ads,3
UK,31,0,Seo,5
US,30,1,Ads,7
Germany,26,1,Seo,2
UK,42,0,Seo,2
US,30,0,Seo,4
US,28,0,Ads,7
US,26,1,Direct,1
US,25,0,Ads,2
US,38,1,Seo,2
US,31,1,Direct,8
US,20,1,Direct,2
US,37,0,Seo,9
US,36,1,Seo,3
US,32,0,Seo,3
US,36,1,Direct,4
China,36,1,Seo,2
US,31,0,Ads,2
China,32,1,Ads,1
US,62,1,Seo,2
US,38,1,Seo,4
China,17,1,Direct,7
US,23,1,Seo,2
Germany,26,1,Ads,8
US,34,1,Direct,5
China,39,1,Seo,8
US,33,0,Seo,8
US,30,1,Seo,12
US,28,1,Seo,1
US,40,1,Direct,1
UK,37,1,Seo,3
US,40,1,Seo,7
China,23,1,Seo,2
UK,19,0,Ads,8
US,20,1,Seo,8
UK,43,1,Seo,2
China,18,1,Direct,4
US,23,1,Seo,3
